,ID_LOTE,DIAS_EN_EMERGER,DIAS_EN_EMERGER_A_FLORECER,DIAS_EN_FLORECER_A_COSECHAR,POBLACION_20DIAS_AJT,ALTURA_LOT,ContEnfQui_Emer_Flor,ContEnfQui_Flor_Cose,ContMalMec_Siem_Emer,ContMalMec_Emer_Flor,ContMalMec_Flor_Cose,ContMalQui_Antes_Siem,ContMalQui_Siem_Emer,ContMalQui_Emer_Flor,ContMalQui_Flor_Cose,ContPlaQui_Antes_Siem,ContPlaQui_Siem_Emer,ContPlaQui_Emer_Flor,ContPlaQui_Flor_Cose,TotN_Antes_Siem,TotN_Siem_Emer,TotN_Emer_Flor,TotP_Antes_Siem,TotP_Siem_Emer,TotP_Emer_Flor,TotK_Antes_Siem,TotK_Siem_Emer,TotK_Emer_Flor,FerOrg_Emer_Flor,FerQui_Antes_Siem,FerQui_Siem_Emer,FerQui_Emer_Flor,PENDIENTE_RASTA,NO_CAPAS_RASTA,PH_RASTA,PROFUND_CAP_ENDURE_RASTA,ESPESOR_CAP_ENDURE_RASTA,PROFUND_MOTEADOS_RASTA,PROFUND_RAICES_VIVAS_RASTA,prof_efectiva,Porc_A,Porc_Ar,Porc_ArA,Porc_ArL,Porc_FrL,Porc_L,Porc_F,porc.x,porc.y,Porc_AF,Porc_BLANDO,Porc_DURO,Porc_EXT_DURO,Porc_FRIABLE,Porc_FIRME,Porc_EXT_FIRME,Porc_PLASTICO,Porc_MUY_PLASTICO,Temp_Max_Avg_Veg,Temp_Min_Avg_Veg,Temp_Avg_Veg,Diurnal_Range_Avg_Veg,Sol_Ener_Accu_Veg,Temp_Max_34_Freq_Veg,Rain_Accu_Veg,Rain_10_Freq_Veg,Rhum_Avg_Veg,Temp_Max_Avg_For,Temp_Min_Avg_For,Temp_Avg_For,Diurnal_Range_Avg_For,Sol_Ener_Accu_For,Temp_Max_34_Freq_For,Rain_Accu_For,Rain_10_Freq_For,Rhum_Avg_For,Temp_Max_Avg_Mad,Temp_Min_Avg_Mad,Temp_Avg_Mad,Diurnal_Range_Avg_Mad,Sol_Ener_Accu_Mad,Temp_Max_34_Freq_Mad,Rain_Accu_Mad,Rain_10_Freq_Mad,Rhum_Avg_Mad,RDT_AJUSTADO,TIPO_SIEMBRA_Manual,TIPO_SIEMBRA_Mecanizado,MATERIAL_GENETICO_ADV 9293 (Syngenta),MATERIAL_GENETICO_ADV 9339 (Syngenta),MATERIAL_GENETICO_CORPOICA V 114,MATERIAL_GENETICO_Cerato (Syngenta),MATERIAL_GENETICO_DK 1040,MATERIAL_GENETICO_DK 1596,MATERIAL_GENETICO_DK 234,MATERIAL_GENETICO_DK 234 YGRR,MATERIAL_GENETICO_DK7088,MATERIAL_GENETICO_FNC 114,MATERIAL_GENETICO_FNC 3056,MATERIAL_GENETICO_ICA V 109,MATERIAL_GENETICO_ICA V 156,MATERIAL_GENETICO_ICA V 305,MATERIAL_GENETICO_Impacto (Syngenta),MATERIAL_GENETICO_NK254 (Syngenta),MATERIAL_GENETICO_Otro,MATERIAL_GENETICO_P3966 (Pioneer),MATERIAL_GENETICO_P4082 (Pioneer),MATERIAL_GENETICO_PAC 105,MATERIAL_GENETICO_PIONEER 30F32,MATERIAL_GENETICO_PIONEER 30F32HW,MATERIAL_GENETICO_PIONEER 30F35,MATERIAL_GENETICO_PIONEER 30F35 H,MATERIAL_GENETICO_PIONEER 30F35 HRR,MATERIAL_GENETICO_Sinko (Syngenta),MATERIAL_GENETICO_Status (Syngenta),CULT_ANT_Algodon,CULT_ANT_Frijol,CULT_ANT_Maiz,CULT_ANT_Pastos,CULT_ANT_Yuca,METODO_COSECHA_Manual,METODO_COSECHA_Mecanizada,TERRENO_CIRCUN_RASTA_ONDULADO,TERRENO_CIRCUN_RASTA_ONDULADO Y MONTANIOSO,TERRENO_CIRCUN_RASTA_PLANO O LLANO,POSICION_PERFIL_RASTA_LADERA CONCAVA,POSICION_PERFIL_RASTA_LADERA CONVEXA,POSICION_PERFIL_RASTA_LADERA PLANA,POSICION_PERFIL_RASTA_PIE DE UNA ELEVACION,POSICION_PERFIL_RASTA_PLANO,POSICION_PERFIL_RASTA_PLANO CON ONDULACIONES,PEDREG_PERFIL_ROCAS_MUY ROCOSO,PEDREG_PERFIL_ROCAS_SIN ROCAS,ESTRUCTURA_RASTA_ATERRONADA,ESTRUCTURA_RASTA_GRANULAR,ESTRUCTURA_RASTA_MASIVA,ESTRUCTURA_RASTA_SUELTA O POLVOSA,OBSERVA_COSTRAS_DURAS_RASTA_MUY MARCADAS,OBSERVA_COSTRAS_DURAS_RASTA_NO HAY,OBSERVA_COSTRAS_DURAS_RASTA_POCO MARCADAS,SITIO_EXPUESTO_SOL_RASTA_LA MANIANA,SITIO_EXPUESTO_SOL_RASTA_LA MANIANA Y LA TARDE,SITIO_EXPUESTO_SOL_RASTA_LA TARDE,OBSERVA_COSTRAS_BLANCAS_RASTA_NO HAY,OBSERVA_COSTRAS_BLANCAS_RASTA_POCO MARCADAS,OBSERVA_COSTAS_NEGRAS_RASTA_NO HAY,OBSERVA_COSTAS_NEGRAS_RASTA_POCO MARCADAS,REGION_SECA_ARIDA_RASTA_NO,REGION_SECA_ARIDA_RASTA_SI,OBSERVA_PLANTAS_PEQUENAS_RASTA_MUY AFECTADAS,OBSERVA_PLANTAS_PEQUENAS_RASTA_NO HAY CULTIVO,OBSERVA_PLANTAS_PEQUENAS_RASTA_PLANTAS NORMALES,OBSERVA_PLANTAS_PEQUENAS_RASTA_POCO AFECTADAS,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_BUENO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_ESPACIADO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_MUY BUENO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_REGULAR,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_SIN COBERTURA,d.interno_BUENO,d.interno_EXCESIVO,d.interno_LENTO A MUY LENTO,drenaje_externo_LENTO,drenaje_externo_NINGUNO,SEM_TRATADAS,DRENAJE,ALMACENAMIENTO_FINCA,CAP_ENDURE_RASTA,MOTEADOS_RASTA,MOTEADOS_MAS70cm._RASTA,OBSERVA_EROSION_RASTA,OBSERVA_MOHO_RASTA,OBSERVA_RAICES_VIVAS_RASTA,OBSERVA_HOJARASCA_MO_RASTA,SUELO_NEGRO_BLANDO_RASTA,CUCHILLO_PRIMER_HTE_RASTA,CERCA_RIOS_QUEBRADAS_RASTA
308,2484,5,45,88,60000,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,138.0,0,0.0,0.0,0,0.0,60.0,0,0,0,2,1.0,2,5.0,20,6.0,-1,20,20,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33.19,24.32,28.75,8.87,14849.71,0.35,198.3,0.15,80.67,34.42,24.57,29.5,9.85,22754.6,0.55,260.1,0.14,79.21,33.39,24.56,28.97,8.83,15494.51,0.39,132.4,0.15,82.34,3813.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
210,3946,3,47,86,65000,6,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,5.5,-1,-1.0,12,14,14,0,0.0,0.0,0.0,16.67,0.0,83.33,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.76,23.64,28.2,9.12,16424.63,0.22,330.8,0.22,84.16,32.56,23.17,27.86,9.38,23957.29,0.16,174.9,0.12,83.15,31.7,23.4,27.55,8.3,15239.45,0.0,138.4,0.08,83.17,6310.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
471,2102,8,55,60,75000,11,0,0,1,0,1,0,0,0,0,0,0,2,0,0.0,0.0,161.0,0,0.0,0.0,0,0.0,30.0,0,0,0,5,1.2,2,6.0,-1,-1.0,-1,22,60,0,0.0,0.0,0.0,28.33,0.0,0.0,71.67,0.0,0.0,0.0,0.0,0.0,71.67,0.0,0.0,28.33,0.0,33.83,24.73,29.28,9.1,15505.82,0.42,118.3,0.08,79.27,33.99,24.42,29.2,9.57,22471.86,0.48,306.2,0.19,80.25,33.35,24.48,28.91,8.87,9714.52,0.35,54.8,0.08,82.31,4200.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
631,1938,4,49,74,55000,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,46.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,1.0,2,5.0,-1,-1.0,17,32,32,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,34.31,23.87,29.09,10.45,15670.01,0.5,160.3,0.15,80.43,32.96,23.76,28.36,9.19,22911.46,0.24,389.2,0.21,86.41,32.51,24.21,28.36,8.3,11692.15,0.03,170.7,0.2,86.14,2883.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
306,1830,3,42,82,55000,10,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,60.0,0,0,0,4,1.1,3,7.0,-1,-1.0,-1,25,60,0,0.0,0.0,0.0,46.67,0.0,0.0,53.33,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,34.68,25.07,29.88,9.62,15731.78,0.6,61.7,0.05,77.57,33.48,24.18,28.83,9.31,22218.06,0.36,318.0,0.21,81.42,33.41,24.64,29.02,8.77,11344.25,0.43,55.8,0.03,82.33,3530.23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1
286,2283,5,46,90,60000,4,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,2.0,2,6.0,-1,-1.0,33,21,33,0,53.33,46.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.22,24.82,29.52,9.4,15633.48,0.5,160.3,0.15,78.29,33.78,24.32,29.05,9.46,22941.95,0.43,389.2,0.21,80.77,33.39,24.52,28.95,8.87,17199.77,0.41,270.9,0.23,82.25,2002.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0
669,2263,4,77,49,66000,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,153.0,0,0.0,15.0,0,0.0,60.0,0,0,0,4,1.0,2,5.0,28,8.0,-1,24,28,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91,24.75,29.33,9.17,15178.36,0.57,189.1,0.15,79.7,34.27,24.68,29.48,9.59,22439.93,0.5,259.6,0.14,79.01,33.89,24.42,29.16,9.47,12873.18,0.45,103.0,0.15,80.59,3446.51,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
102,1920,8,46,83,75000,11,0,0,0,0,0,0,2,1,0,0,0,1,0,0.0,3.0,92.0,0,6.0,0.0,0,4.5,0.0,0,0,2,2,3.1,2,6.0,-1,-1.0,-1,44,50,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,33.89,24.79,29.34,9.1,15447.88,0.45,118.3,0.08,79.07,33.92,24.34,29.13,9.57,22537.01,0.47,306.6,0.19,80.34,33.45,24.57,29.01,8.88,15178.99,0.42,85.7,0.08,82.08,5000.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0
683,2841,6,51,78,60000,16,0,0,0,0,0,0,0,1,0,0,0,2,0,0.0,0.0,103.5,0,0.0,0.0,0,0.0,0.0,0,0,0,2,2.0,2,6.0,-1,-1.0,-1,25,60,0,0.0,0.0,70.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,33.25,24.46,28.85,8.79,14927.13,0.38,176.9,0.1,82.28,32.82,24.37,28.59,8.46,21365.12,0.26,241.9,0.12,82.38,34.77,23.84,29.31,10.94,16798.37,0.82,2.2,0.0,73.97,3579.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1
72,1820,3,46,88,70000,10,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0,0.0,70.0,0,0.0,14.0,0,0.0,63.0,0,0,0,2,1.8,2,5.5,-1,-1.0,13,30,30,0,0.0,0.0,0.0,26.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,74.0,0.0,34.51,24.98,29.74,9.53,15623.6,0.55,98.2,0.05,77.74,33.62,24.27,28.95,9.35,22322.2,0.4,322.7,0.21,81.13,33.33,24.48,28.91,8.85,14973.75,0.42,172.2,0.1,82.33,3720.93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1
446,2171,5,53,61,70588,10,2,0,0,0,0,0,1,0,1,0,0,5,1,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.5,2,5.0,-1,-1.0,-1,39,50,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,33.56,24.56,29.06,9.0,15314.59,0.38,145.1,0.1,79.89,34.19,24.47,29.33,9.72,22685.08,0.52,282.9,0.17,79.87,33.25,24.48,28.87,8.77,8207.16,0.27,66.9,0.14,82.09,3174.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
778,4211,7,49,77,65000,17,0,0,0,0,0,0,0,2,0,0,0,1,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,2.0,2,6.0,-1,-1.0,-1,21,70,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,33.16,24.54,28.85,8.63,15197.96,0.42,412.1,0.25,80.33,33.19,23.88,28.53,9.3,22550.01,0.26,216.1,0.14,79.04,32.83,22.9,27.87,9.94,14946.08,0.11,189.6,0.19,79.05,3893.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
92,2980,4,46,84,60000,10,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,46.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,1.0,2,6.0,-1,-1.0,32,23,32,0,51.67,0.0,0.0,0.0,0.0,0.0,48.33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.96,24.83,28.39,7.13,14508.87,0.02,161.0,0.15,88.83,33.23,25.19,29.21,8.04,21912.39,0.19,63.8,0.05,84.49,32.44,24.94,28.69,7.5,13962.51,0.08,115.1,0.05,82.3,3051.16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
538,1828,5,48,76,66000,10,0,0,0,0,0,0,0,2,0,0,0,3,0,0.0,0.0,138.0,0,0.0,0.0,0,0.0,60.0,0,0,0,4,1.2,2,5.5,-1,-1.0,30,20,30,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,33.22,24.32,28.77,8.9,14930.25,0.35,181.3,0.12,80.62,34.39,24.58,29.49,9.82,22703.7,0.55,272.6,0.16,79.3,33.31,24.41,28.86,8.9,12072.78,0.31,88.6,0.12,82.19,1203.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1
327,2642,6,54,92,60000,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,184.0,0,0.0,0.0,0,0.0,60.0,0,0,0,3,1.0,2,5.0,-1,-1.0,-1,22,40,0,60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33.81,24.7,29.26,9.11,15193.95,0.55,190.6,0.15,80.1,34.26,24.7,29.48,9.56,22364.94,0.5,259.7,0.14,79.17,33.63,24.49,29.06,9.14,21027.91,0.42,141.0,0.11,81.39,3906.98,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
223,1968,6,45,81,60000,7,0,1,0,0,0,0,0,1,0,0,0,2,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,30.0,0,0,0,3,2.0,2,6.0,-1,-1.0,23,27,27,0,0.0,0.0,0.0,0.0,0.0,65.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33.67,24.65,29.16,9.02,15545.39,0.4,118.3,0.08,79.49,34.09,24.45,29.27,9.64,22560.23,0.5,282.7,0.17,80.06,33.33,24.55,28.94,8.78,13079.6,0.37,88.4,0.09,82.46,3861.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
566,4286,4,46,85,65000,4,0,0,0,0,0,0,0,1,0,0,0,4,0,0.0,0.0,80.5,0,0.0,0.0,0,0.0,0.0,0,0,0,2,3.0,2,5.5,-1,-1.0,-1,40,72,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,51.39,48.61,0.0,0.0,0.0,33.31,24.53,28.92,8.78,15221.06,0.45,380.8,0.22,80.2,33.13,23.9,28.52,9.23,22515.62,0.24,243.1,0.16,79.1,32.86,22.93,27.89,9.93,15800.24,0.13,193.9,0.18,79.0,5395.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
91,2056,4,44,81,55000,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,46.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,1.0,2,5.5,-1,-1.0,8,33,33,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.07,23.88,28.98,10.19,15308.28,0.45,182.3,0.18,80.7,33.09,23.74,28.41,9.34,23217.74,0.28,389.2,0.21,86.25,32.53,24.23,28.38,8.3,12532.0,0.03,170.7,0.19,85.96,2002.33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
263,2982,4,47,82,60000,5,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,6.0,-1,-1.0,34,19,34,0,55.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,45.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,32.01,24.86,28.43,7.14,14905.89,0.02,197.7,0.2,89.01,33.07,25.13,29.1,7.94,21434.31,0.17,89.1,0.07,85.24,32.54,24.91,28.73,7.62,13773.06,0.06,115.1,0.06,82.4,3051.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
201,3928,4,47,85,70000,6,0,0,0,0,0,0,1,1,0,0,0,2,0,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,1.0,2,6.0,-1,-1.0,23,23,23,0,33.33,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,23.86,28.29,8.84,16049.11,0.22,266.6,0.2,84.56,32.73,23.3,28.01,9.43,24076.29,0.21,293.9,0.17,83.21,31.8,23.24,27.52,8.57,15739.58,0.0,58.7,0.03,82.89,5148.84,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
376,4216,6,48,81,70000,17,0,0,0,0,0,0,0,1,0,0,0,2,1,0.0,0.0,92.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,3.0,2,6.0,-1,-1.0,-1,26,60,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,33.31,24.45,28.88,8.86,15301.82,0.42,412.8,0.28,80.03,33.29,23.77,28.53,9.53,23027.95,0.28,237.7,0.14,78.82,32.28,22.44,27.36,9.83,15333.53,0.05,166.0,0.16,79.54,7198.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
707,2680,5,51,85,60000,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,276.0,0,0.0,0.0,0,0.0,60.0,0,0,0,4,1.0,1,5.5,-1,-1.0,-1,22,40,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,24.77,29.39,9.23,15588.59,0.48,104.6,0.05,78.77,33.86,24.31,29.08,9.55,22479.53,0.45,306.6,0.19,80.52,33.37,24.52,28.95,8.85,16485.61,0.41,188.3,0.11,82.3,4186.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
