POBLACION_20DIAS_AJT,ContMalQui_Emer_Flor,TotP_Siem_Emer,TotP_Emer_Flor,FerQui_Emer_Flor,PENDIENTE_RASTA,PH_RASTA,PROFUND_RAICES_VIVAS_RASTA,Porc_Ar,Porc_AF,Porc_MUY_PLASTICO,Temp_Min_Avg_Veg,Diurnal_Range_Avg_Veg,Sol_Ener_Accu_Veg,Rain_Accu_Veg,Rhum_Avg_Veg,Temp_Max_Avg_For,Temp_Avg_For,Rhum_Avg_For,Temp_Max_Avg_Mad,Temp_Avg_Mad,MATERIAL_GENETICO_PAC 105,MATERIAL_GENETICO_PIONEER 30F35 HRR,METODO_COSECHA_Manual,METODO_COSECHA_Mecanizada,TERRENO_CIRCUN_RASTA_PLANO O LLANO,POSICION_PERFIL_RASTA_PLANO,OBSERVA_PLANTAS_PEQUENAS_RASTA_MUY AFECTADAS,OBSERVA_PLANTAS_PEQUENAS_RASTA_PLANTAS NORMALES,OBSERVA_PLANTAS_PEQUENAS_RASTA_POCO AFECTADAS,RDT_AJUSTADO
58000,1,0.0,0.0,3,3.0,5.5,20,60.0,0.0,0.0,24.02,8.9,15055.5,408.0,80.31,33.21,28.35,78.56,32.17,27.5,0,0,1,0,1,1,0,1,0,7723.26
62500,1,0.0,0.0,2,2.0,5.5,34,100.0,0.0,0.0,24.29,9.01,15429.55,395.4,79.88,33.26,28.48,78.74,32.33,27.41,0,0,0,1,1,1,0,1,0,5911.63
68750,2,0.0,0.0,2,3.0,5.5,23,0.0,0.0,0.0,24.54,8.63,15197.96,412.1,80.33,33.19,28.53,79.04,32.95,27.89,0,0,0,1,1,1,0,1,0,6197.67
62000,2,0.0,0.0,5,3.0,6.0,28,0.0,0.0,0.0,24.53,8.78,15221.06,380.8,80.2,33.13,28.52,79.1,32.51,27.56,0,0,1,0,1,1,0,1,0,6216.28
72000,1,0.0,0.0,2,3.0,5.0,36,0.0,0.0,0.0,24.54,8.63,15197.96,412.1,80.33,33.19,28.53,79.04,32.92,27.88,0,0,1,0,1,1,0,1,0,5556.98
60000,2,0.0,0.0,3,2.0,6.0,25,100.0,0.0,0.0,24.19,8.88,15123.25,426.4,79.97,33.32,28.47,78.6,32.15,27.47,0,0,0,1,1,1,0,1,0,7063.95
73000,0,2.5,0.0,3,4.0,6.0,24,0.0,0.0,0.0,24.53,8.78,15221.06,380.8,80.2,33.13,28.52,79.1,32.72,27.79,0,0,0,1,1,1,0,1,0,5651.16
60000,1,0.0,0.0,2,1.0,6.0,13,26.67,0.0,0.0,24.87,7.24,15185.0,197.7,88.98,33.11,29.13,85.15,32.6,28.73,0,0,1,0,1,1,0,1,0,5469.77
64000,0,23.0,0.0,1,3.0,6.5,20,100.0,0.0,0.0,23.68,8.47,13635.91,262.4,82.2,32.44,28.13,81.71,32.94,28.15,0,0,0,1,1,0,0,0,0,5000.0
60000,1,0.0,0.0,2,2.0,6.0,17,38.33,0.0,0.0,24.8,7.16,14550.35,174.0,88.88,33.21,29.19,84.63,32.35,28.63,0,0,1,0,1,1,0,1,0,4053.49
76000,2,15.0,0.0,3,3.0,5.0,-1,0.0,0.0,0.0,24.82,8.55,14841.06,268.0,80.28,33.15,28.56,79.04,32.91,27.91,0,0,0,1,1,1,0,1,0,6310.47
55000,1,0.0,0.0,2,1.0,5.5,38,0.0,0.0,0.0,23.79,9.57,14347.75,234.7,81.3,33.62,28.71,85.48,32.43,28.27,0,0,1,0,1,1,0,0,1,2669.77
50000,1,0.0,15.0,1,2.0,6.0,12,43.33,0.0,0.0,25.06,7.46,13753.34,100.7,87.23,32.98,28.96,82.81,32.64,28.68,0,1,1,0,1,1,0,1,0,4576.74
70000,1,0.0,0.0,3,7.0,5.5,18,100.0,0.0,0.0,23.64,9.18,16632.03,350.1,83.86,32.47,27.8,83.08,31.68,27.61,0,0,0,1,0,1,0,0,1,7063.95
60000,1,0.0,0.0,1,3.0,5.5,26,28.33,0.0,0.0,24.89,9.48,15771.34,98.2,77.97,33.68,29.0,81.01,33.44,28.99,0,0,1,0,1,1,0,1,0,4576.74
65000,1,34.5,0.0,1,3.0,5.0,30,64.29,0.0,0.0,24.64,7.49,14749.75,223.8,80.53,33.46,28.86,78.62,32.35,28.0,1,0,0,1,0,0,0,1,0,5244.19
72000,1,0.0,0.0,3,3.0,5.5,37,0.0,0.0,0.0,24.19,8.94,15355.27,426.4,79.97,33.36,28.54,78.52,32.05,27.26,0,0,1,0,1,1,0,1,0,5274.42
62000,1,0.0,0.0,3,2.0,5.5,-1,65.71,0.0,0.0,24.7,7.47,14710.2,168.7,80.35,33.3,28.92,78.5,32.77,28.27,1,0,1,0,1,1,0,1,0,3296.51
70000,1,0.0,0.0,3,5.0,6.0,32,0.0,0.0,0.0,25.02,9.81,15882.0,62.0,77.14,33.5,28.9,81.9,33.39,29.03,0,0,1,0,1,1,0,1,0,3337.21
71000,1,0.0,8.75,2,5.0,6.0,25,0.0,0.0,0.0,24.32,8.9,14930.25,181.3,80.62,34.39,29.49,79.3,33.26,28.87,0,0,1,0,1,0,0,1,0,4684.88
62000,1,0.0,0.0,3,1.0,5.0,26,0.0,0.0,0.0,24.65,9.02,15545.39,118.3,79.49,34.09,29.27,80.06,33.36,28.93,0,0,1,0,1,1,0,1,0,4386.05
70000,1,0.0,0.0,3,4.0,5.5,29,0.0,0.0,0.0,24.32,8.96,14773.84,198.3,80.55,34.58,29.69,78.71,33.38,28.89,0,0,1,0,1,1,0,0,1,3813.95
63000,1,0.0,0.0,2,2.0,6.0,28,46.67,0.0,0.0,24.45,8.86,15301.82,412.8,80.03,33.29,28.53,78.82,32.13,27.29,0,0,0,1,1,1,0,1,0,7256.98
68000,1,0.0,0.0,3,3.0,6.0,21,0.0,0.0,0.0,24.29,9.01,15429.55,395.4,79.88,33.26,28.48,78.74,32.33,27.55,0,0,0,1,1,1,0,1,0,7720.93
60000,1,0.0,0.0,2,2.0,6.0,45,0.0,0.0,0.0,24.33,8.66,14733.47,252.1,82.55,33.18,28.77,81.41,34.63,29.23,0,0,1,0,1,1,0,0,1,3337.21
60000,1,0.0,0.0,2,1.0,5.5,13,30.0,0.0,0.0,24.98,9.53,15623.6,98.2,77.74,33.62,28.95,81.13,33.42,29.05,0,0,1,0,1,1,0,0,1,4290.7
72000,1,0.0,0.0,4,3.0,6.0,22,100.0,0.0,0.0,24.19,8.88,15123.25,426.4,79.97,33.32,28.47,78.6,32.12,27.39,0,0,0,1,1,1,0,1,0,6147.79
75500,1,23.0,0.0,3,4.0,5.5,20,0.0,0.0,0.0,25.07,9.62,15731.78,61.7,77.57,33.48,28.83,81.42,33.47,29.09,0,0,0,1,1,1,0,1,0,5547.56
32000,0,0.0,0.0,1,3.0,6.0,14,18.33,0.0,0.0,24.83,7.13,14508.87,161.0,88.83,33.23,29.21,84.49,32.45,28.7,0,0,1,0,0,0,0,1,0,2193.02
55000,2,0.0,0.0,1,1.0,5.5,42,0.0,0.0,0.0,23.88,10.71,16391.73,99.3,79.98,32.77,28.26,86.72,32.25,28.45,0,0,1,0,1,1,1,0,0,2883.72
71000,1,0.0,0.0,4,3.0,6.0,24,0.0,0.0,0.0,24.79,9.1,15447.88,118.3,79.07,33.92,29.13,80.34,33.45,29.03,0,0,1,0,1,1,0,1,0,4672.09
65000,1,0.0,36.0,3,4.0,6.0,27,100.0,0.0,0.0,23.98,8.96,15084.92,351.1,80.32,33.21,28.34,78.55,31.96,27.22,0,0,0,1,1,1,0,1,0,6404.65
73000,1,0.0,0.0,2,4.0,5.5,36,0.0,0.0,0.0,24.02,8.57,14390.09,249.0,82.55,33.71,29.1,79.98,34.92,29.4,0,0,1,0,1,1,0,1,0,3720.93
70000,1,0.0,4.0,3,5.0,6.0,22,0.0,0.0,0.0,24.36,8.96,14658.39,198.3,80.7,34.56,29.69,78.69,33.49,28.96,0,0,1,0,1,1,0,1,0,5116.28
69000,1,0.0,0.0,3,2.0,6.0,26,100.0,0.0,0.0,24.55,8.72,15147.76,363.0,80.22,33.17,28.54,79.04,32.78,27.83,0,0,0,1,1,1,0,1,0,7532.56
58000,2,0.0,0.0,2,3.0,5.5,20,100.0,0.0,0.0,23.73,8.96,15212.1,229.3,81.12,32.46,28.25,82.4,33.52,28.62,0,0,0,1,1,0,0,0,1,3813.95
60000,0,0.0,0.0,4,1.0,5.5,22,0.0,0.0,0.0,24.77,9.23,15588.59,104.6,78.77,33.86,29.08,80.52,33.37,28.95,0,0,1,0,1,1,0,0,1,4186.05
63000,1,0.0,0.0,4,2.0,5.0,33,100.0,0.0,0.0,24.28,7.75,14523.07,248.6,81.42,32.73,28.31,80.4,32.25,27.91,0,0,1,0,1,1,0,1,0,6273.26
55000,0,0.0,0.0,1,2.0,6.0,27,21.67,0.0,0.0,24.56,9.0,15314.59,145.1,79.89,34.19,29.33,79.87,33.29,28.93,1,0,1,0,1,1,0,0,1,2002.33
60000,2,0.0,0.0,2,2.0,5.5,30,100.0,0.0,0.0,23.59,8.88,15242.42,258.4,80.67,32.29,28.13,82.93,33.09,28.6,0,0,1,0,1,0,0,1,0,4825.58
60000,0,0.0,0.0,4,1.0,5.5,30,0.0,0.0,0.0,25.07,9.62,15731.78,61.7,77.57,33.48,28.83,81.42,33.41,29.02,0,0,1,0,1,1,0,1,0,4081.4
66800,1,0.0,15.0,3,3.0,6.0,25,100.0,0.0,0.0,24.47,8.88,15416.88,411.4,79.83,33.28,28.54,78.92,32.28,27.35,0,0,0,1,1,1,0,1,0,5745.35
60000,1,0.0,0.0,1,1.0,5.0,23,25.0,0.0,0.0,24.77,9.23,15588.59,104.6,78.77,33.86,29.08,80.52,33.44,29.05,0,0,1,0,1,1,1,0,0,1144.19
32000,0,0.0,0.0,1,4.0,6.0,17,23.33,0.0,0.0,24.89,7.21,15200.04,197.7,89.05,33.1,29.12,84.99,32.6,28.81,0,0,1,0,0,0,0,1,0,2123.26
60000,2,0.0,0.0,2,1.0,5.5,18,36.67,0.0,0.0,25.05,7.04,14733.47,252.1,82.55,32.88,28.97,81.41,32.72,28.8,0,0,1,0,1,1,0,1,0,5597.67
70000,1,0.0,0.0,3,3.0,6.0,23,0.0,0.0,0.0,24.73,9.1,15505.82,118.3,79.27,33.99,29.2,80.25,33.4,28.95,0,0,1,0,1,1,0,1,0,3813.95
60000,0,0.0,0.0,1,1.0,6.0,-1,0.0,0.0,0.0,24.53,8.83,15063.7,168.12,80.21,33.94,29.21,79.75,33.36,28.81,0,0,1,0,1,1,0,1,0,4868.6
72000,1,0.0,0.0,4,3.0,6.0,18,41.67,0.0,0.0,24.47,8.61,15128.73,411.7,80.58,33.27,28.58,78.76,32.65,27.7,0,0,0,1,1,1,0,1,0,7913.95
60000,1,0.0,0.0,1,1.0,6.5,26,38.33,0.0,0.0,24.79,9.1,15447.88,118.3,79.07,33.92,29.13,80.34,33.45,29.03,0,0,1,0,1,1,0,0,1,4004.65
60000,1,0.0,0.0,2,1.0,6.0,20,38.33,0.0,0.0,24.79,7.17,13316.27,106.8,88.6,33.28,29.19,83.61,32.55,28.73,0,0,1,0,1,1,0,1,0,4825.58
71000,2,0.0,0.0,3,5.0,5.5,30,0.0,0.0,0.0,24.73,9.1,15505.82,118.3,79.27,33.99,29.2,80.25,33.5,28.96,1,0,1,0,1,1,0,1,0,2947.67
65000,1,0.0,0.0,2,1.0,6.0,22,0.0,0.0,0.0,23.81,8.97,16264.0,315.5,84.26,32.7,28.01,83.27,31.78,27.5,0,0,1,0,1,1,0,1,0,5053.49
70000,1,0.0,0.0,2,1.0,5.0,25,0.0,0.0,0.0,24.32,8.96,14773.84,198.3,80.55,34.58,29.69,78.71,33.43,28.94,0,0,1,0,1,1,0,0,1,4262.79
55000,0,0.0,0.0,2,1.0,6.0,19,23.33,0.0,0.0,24.89,7.46,13662.97,121.0,87.48,33.07,29.02,83.16,32.59,28.69,0,0,1,0,1,1,0,1,0,4150.0
55000,1,0.0,15.0,2,1.0,5.5,18,0.0,0.0,0.0,24.77,7.12,14404.68,268.6,82.7,33.23,29.23,79.59,32.61,28.76,0,0,1,0,1,1,0,1,0,5053.49
50000,1,0.0,0.0,3,3.0,5.5,20,100.0,0.0,0.0,24.73,9.1,15505.82,118.3,79.27,33.99,29.2,80.25,33.39,28.93,0,0,0,1,1,1,0,0,1,5018.6
71000,1,0.0,20.0,5,5.0,5.0,21,0.0,0.0,0.0,23.46,11.48,15962.76,91.8,80.86,35.06,29.14,81.09,35.3,29.27,0,0,1,0,0,1,0,1,0,4651.16
74000,4,7.5,0.0,3,4.0,6.5,30,0.0,0.0,0.0,24.52,8.55,15082.03,412.1,80.78,33.24,28.56,78.8,32.55,27.59,0,0,0,1,1,1,0,1,0,6046.51
