Evento,GWO,SA,HC
362,19759711.39,18718756.19,19633909.02
363,19742436.97,17485898.7,18702346.6
364,18192766.29,16894460.8,17810302.53
365,18387469.71,17120978.68,18050267.7
366,19241666.97,17949409.02,18864561.86
367,20469128.99,19039518.09,19969169.43
368,18063285.46,16752828.29,17687662.56
369,19455233.87,18142254.7,19071543.72
370,19692363.83,18398707.95,19328359.29
371,20233443.75,19036992.97,19966644.31
372,20151408.31,18794892.02,19530507.85
373,19024459.77,17509738.86,18439390.2
374,18192415.71,16677694.8,17607346.14
375,19917695.7,18636134.9,19565786.24
376,20225516.86,18698700.86,19628352.2
377,19575523.2,18060802.28,18990453.62
378,21590662.62,19089011.34,20000763.83
379,19189653.75,17631419.38,18560708.4
380,19566592.27,18285031.47,19214682.81
381,20106083.56,18603457.73,19533109.07
382,19088006.2,17801795.79,18716948.63
383,19731774.78,18402050.91,19331339.93
384,20087661.23,18806100.43,19735751.77
385,19520850.66,18006129.75,18935781.09
386,19023313.71,17496497.72,18426149.06
387,19835904.92,18554344.13,19483995.47
388,20321708.3,18892097.4,19821748.74
389,18473403.19,17411229.61,18166137.73
390,18783463.27,17730412.98,18645565.82
391,17819461.1,16304740.19,17234391.53
392,20178527.87,18670078.78,19784810.32
393,19940074.57,18184748.06,19114399.41
394,13874319.75,17472420.22,16932236.95
395,13536354.14,12510589.08,13407535.11
