ID_LOTE,DIAS_EN_EMERGER,DIAS_EN_EMERGER_A_FLORECER,DIAS_EN_FLORECER_A_COSECHAR,POBLACION_20DIAS_AJT,ALTURA_LOT,ContEnfQui_Emer_Flor,ContEnfQui_Flor_Cose,ContMalMec_Siem_Emer,ContMalMec_Emer_Flor,ContMalMec_Flor_Cose,ContMalQui_Antes_Siem,ContMalQui_Siem_Emer,ContMalQui_Emer_Flor,ContMalQui_Flor_Cose,ContPlaQui_Antes_Siem,ContPlaQui_Siem_Emer,ContPlaQui_Emer_Flor,ContPlaQui_Flor_Cose,TotN_Antes_Siem,TotN_Siem_Emer,TotN_Emer_Flor,TotP_Antes_Siem,TotP_Siem_Emer,TotP_Emer_Flor,TotK_Antes_Siem,TotK_Siem_Emer,TotK_Emer_Flor,FerOrg_Emer_Flor,FerQui_Antes_Siem,FerQui_Siem_Emer,FerQui_Emer_Flor,PENDIENTE_RASTA,NO_CAPAS_RASTA,PH_RASTA,PROFUND_CAP_ENDURE_RASTA,ESPESOR_CAP_ENDURE_RASTA,PROFUND_MOTEADOS_RASTA,PROFUND_RAICES_VIVAS_RASTA,prof_efectiva,Porc_A,Porc_Ar,Porc_ArA,Porc_ArL,Porc_FrL,Porc_L,Porc_F,porc.x,porc.y,Porc_AF,Porc_BLANDO,Porc_DURO,Porc_EXT_DURO,Porc_FRIABLE,Porc_FIRME,Porc_EXT_FIRME,Porc_PLASTICO,Porc_MUY_PLASTICO,Temp_Max_Avg_Veg,Temp_Min_Avg_Veg,Temp_Avg_Veg,Diurnal_Range_Avg_Veg,Sol_Ener_Accu_Veg,Temp_Max_34_Freq_Veg,Rain_Accu_Veg,Rain_10_Freq_Veg,Rhum_Avg_Veg,Temp_Max_Avg_For,Temp_Min_Avg_For,Temp_Avg_For,Diurnal_Range_Avg_For,Sol_Ener_Accu_For,Temp_Max_34_Freq_For,Rain_Accu_For,Rain_10_Freq_For,Rhum_Avg_For,Temp_Max_Avg_Mad,Temp_Min_Avg_Mad,Temp_Avg_Mad,Diurnal_Range_Avg_Mad,Sol_Ener_Accu_Mad,Temp_Max_34_Freq_Mad,Rain_Accu_Mad,Rain_10_Freq_Mad,Rhum_Avg_Mad,RDT_AJUSTADO,TIPO_SIEMBRA_Manual,TIPO_SIEMBRA_Mecanizado,MATERIAL_GENETICO_ADV 9293 (Syngenta),MATERIAL_GENETICO_ADV 9339 (Syngenta),MATERIAL_GENETICO_CORPOICA V 114,MATERIAL_GENETICO_Cerato (Syngenta),MATERIAL_GENETICO_DK 1040,MATERIAL_GENETICO_DK 1596,MATERIAL_GENETICO_DK 234,MATERIAL_GENETICO_DK 234 YGRR,MATERIAL_GENETICO_DK7088,MATERIAL_GENETICO_FNC 114,MATERIAL_GENETICO_FNC 3056,MATERIAL_GENETICO_ICA V 109,MATERIAL_GENETICO_ICA V 156,MATERIAL_GENETICO_ICA V 305,MATERIAL_GENETICO_Impacto (Syngenta),MATERIAL_GENETICO_NK254 (Syngenta),MATERIAL_GENETICO_Otro,MATERIAL_GENETICO_P3966 (Pioneer),MATERIAL_GENETICO_P4082 (Pioneer),MATERIAL_GENETICO_PAC 105,MATERIAL_GENETICO_PIONEER 30F32,MATERIAL_GENETICO_PIONEER 30F32HW,MATERIAL_GENETICO_PIONEER 30F35,MATERIAL_GENETICO_PIONEER 30F35 H,MATERIAL_GENETICO_PIONEER 30F35 HRR,MATERIAL_GENETICO_Sinko (Syngenta),MATERIAL_GENETICO_Status (Syngenta),CULT_ANT_Algodon,CULT_ANT_Frijol,CULT_ANT_Maiz,CULT_ANT_Pastos,CULT_ANT_Yuca,METODO_COSECHA_Manual,METODO_COSECHA_Mecanizada,TERRENO_CIRCUN_RASTA_ONDULADO,TERRENO_CIRCUN_RASTA_ONDULADO Y MONTANIOSO,TERRENO_CIRCUN_RASTA_PLANO O LLANO,POSICION_PERFIL_RASTA_LADERA CONCAVA,POSICION_PERFIL_RASTA_LADERA CONVEXA,POSICION_PERFIL_RASTA_LADERA PLANA,POSICION_PERFIL_RASTA_PIE DE UNA ELEVACION,POSICION_PERFIL_RASTA_PLANO,POSICION_PERFIL_RASTA_PLANO CON ONDULACIONES,PEDREG_PERFIL_ROCAS_MUY ROCOSO,PEDREG_PERFIL_ROCAS_SIN ROCAS,ESTRUCTURA_RASTA_ATERRONADA,ESTRUCTURA_RASTA_GRANULAR,ESTRUCTURA_RASTA_MASIVA,ESTRUCTURA_RASTA_SUELTA O POLVOSA,OBSERVA_COSTRAS_DURAS_RASTA_MUY MARCADAS,OBSERVA_COSTRAS_DURAS_RASTA_NO HAY,OBSERVA_COSTRAS_DURAS_RASTA_POCO MARCADAS,SITIO_EXPUESTO_SOL_RASTA_LA MANIANA,SITIO_EXPUESTO_SOL_RASTA_LA MANIANA Y LA TARDE,SITIO_EXPUESTO_SOL_RASTA_LA TARDE,OBSERVA_COSTRAS_BLANCAS_RASTA_NO HAY,OBSERVA_COSTRAS_BLANCAS_RASTA_POCO MARCADAS,OBSERVA_COSTAS_NEGRAS_RASTA_NO HAY,OBSERVA_COSTAS_NEGRAS_RASTA_POCO MARCADAS,REGION_SECA_ARIDA_RASTA_NO,REGION_SECA_ARIDA_RASTA_SI,OBSERVA_PLANTAS_PEQUENAS_RASTA_MUY AFECTADAS,OBSERVA_PLANTAS_PEQUENAS_RASTA_NO HAY CULTIVO,OBSERVA_PLANTAS_PEQUENAS_RASTA_PLANTAS NORMALES,OBSERVA_PLANTAS_PEQUENAS_RASTA_POCO AFECTADAS,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_BUENO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_ESPACIADO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_MUY BUENO,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_REGULAR,RECUBRIMIENTO_VEGETAL__SUELO_RASTA_SIN COBERTURA,d.interno_BUENO,d.interno_EXCESIVO,d.interno_LENTO A MUY LENTO,drenaje_externo_LENTO,drenaje_externo_NINGUNO,SEM_TRATADAS,DRENAJE,ALMACENAMIENTO_FINCA,CAP_ENDURE_RASTA,MOTEADOS_RASTA,MOTEADOS_MAS70cm._RASTA,OBSERVA_EROSION_RASTA,OBSERVA_MOHO_RASTA,OBSERVA_RAICES_VIVAS_RASTA,OBSERVA_HOJARASCA_MO_RASTA,SUELO_NEGRO_BLANDO_RASTA,CUCHILLO_PRIMER_HTE_RASTA,CERCA_RIOS_QUEBRADAS_RASTA,GRUPO
1998,5,45,83,62500,6,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,37.5,0,0,37.5,0,0,37.5,0,0,0,2,1.9,2,6,-1,-1,-1,45,60,0,0,35,0,0,0,0,65,0,0,0,0,0,65,0,0,35,0,34.83,25.02,29.92,9.81,15882,0.6,62,0.05,77.14,33.5,24.29,28.9,9.2,21864.16,0.36,320.7,0.21,81.9,33.4,24.53,28.96,8.87,13522.13,0.44,153.1,0.08,81.89,1871.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,2
2081,5,45,89,70000,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,1,4,2,6,-1,-1,28,34,34,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,34.8,25.07,29.93,9.73,15675.07,0.6,61.1,0.05,77.37,33.44,24.21,28.83,9.23,22066.06,0.36,318.7,0.21,81.63,33.37,24.57,28.97,8.8,15631.09,0.4,166.2,0.07,82.19,3813.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,2
2287,4,46,79,62500,13,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,92,0,0,0,0,0,0,0,0,0,2,2,2,6,-1,-1,22,21,21,70,0,30,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,34.38,24.89,29.63,9.49,15896.17,0.5,135.3,0.12,80.15,32.87,24.32,28.59,8.56,22756.15,0.22,398.4,0.21,86.57,32.44,24.57,28.51,7.88,12344.45,0.03,207.5,0.25,86.41,2072.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2
1905,5,46,85,73000,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,1,4,2,6,-1,-1,46,36,46,0,0,0,0,0,0,0,65,35,0,0,0,0,100,0,0,0,0,33.28,24.32,28.8,8.96,14610.72,0.38,198.3,0.15,80.58,34.59,24.79,29.69,9.8,22622.31,0.62,227.2,0.12,78.67,33.42,24.4,28.91,9.02,14820.08,0.33,134,0.15,81.96,4744.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,2
1818,5,47,72,75500,17,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,115,0,0,0,0,0,30,0,0,0,3,3,3,5.5,13,9,13,10,13,0,0,0,0,0,0,0,100,0,0,0,0,0,0,66.67,33.33,0,0,34.51,24.98,29.74,9.53,15623.6,0.55,98.2,0.05,77.74,33.62,24.27,28.95,9.35,22322.2,0.4,322.7,0.21,81.13,33.3,24.61,28.96,8.7,10037.58,0.41,48.4,0.04,82.81,5651.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,2
2609,6,44,78,62000,19,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,230,0,0,0,0,0,0,0,0,0,2,3,2,5.5,-1,-1,-1,46,70,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,33.29,24.35,28.82,8.94,14619.55,0.38,198.3,0.15,80.67,34.52,24.74,29.63,9.78,22745.34,0.59,236,0.12,78.92,33.47,24.32,28.9,9.15,11877.41,0.32,113.8,0.19,81.65,5308.14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
2265,4,46,77,66000,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,120,0,0,0,4,1,1,5,30,10,-1,25,30,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,33.33,24.45,28.89,8.88,14920.64,0.42,165.5,0.12,80.83,34.64,24.87,29.75,9.77,22906.79,0.62,260.5,0.14,78.57,33.38,24.14,28.76,9.24,11411.2,0.27,116.8,0.2,81.78,2604.65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2
4188,5,46,98,74000,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,120.5,0,0,0,0,0,20,0,0,0,3,3,3,6,-1,-1,24,32,32,0,0,0,0,0,0,0,100,0,0,0,0,0,50.7,49.3,0,0,0,33.28,24.64,28.96,8.64,14943.58,0.42,347,0.18,80.53,33.15,23.91,28.53,9.24,22447.12,0.26,262.5,0.17,79.05,32.43,22.62,27.53,9.8,21060.41,0.1,234,0.17,79.51,5839.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2
2897,5,48,72,60000,5,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,92,0,0,0,0,0,0,0,0,0,2,1,2,6,-1,-1,17,13,17,0,26.67,0,0,0,0,73.33,0,0,0,73.33,26.67,0,0,0,0,0,0,32.1,24.87,28.49,7.24,15185,0.02,197.7,0.2,88.98,33.11,25.15,29.13,7.95,21418,0.19,89.1,0.07,85.15,32.6,24.85,28.73,7.76,10881.51,0.04,100,0.04,82.41,5469.77,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4155,5,49,84,69000,18,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,109,0,0,0,0,0,20,0,0,0,3,2,2,6,-1,-1,-1,26,26,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,33.27,24.55,28.91,8.72,15147.76,0.42,363,0.2,80.22,33.17,23.91,28.54,9.26,22528.94,0.26,247.9,0.16,79.04,32.78,22.87,27.83,9.91,17004.52,0.12,217.3,0.2,79.04,7532.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2
2660,5,54,80,60000,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,207,0,0,0,0,0,0,0,0,0,3,1,2,5,-1,-1,-1,24,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,33.38,24.48,28.93,8.9,15307.87,0.45,188,0.15,80.9,34.64,24.8,29.72,9.84,22929.24,0.6,255.9,0.14,78.65,33.45,24.33,28.89,9.12,15969.46,0.36,134.3,0.14,81.3,4000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2173,5,77,48,70000,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,138,0,0,0,0,0,60,0,0,0,2,1,2,5.5,-1,-1,-1,32,50,0,0,0,0,30,70,0,0,0,0,0,100,0,0,0,0,0,0,33.81,24.7,29.26,9.11,15193.95,0.55,190.6,0.15,80.1,34.26,24.7,29.48,9.56,22364.94,0.5,259.7,0.14,79.17,33.78,24.33,29.06,9.45,12874.81,0.42,115.2,0.18,80.62,4343.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1
2490,6,40,88,60000,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,184,0,0,0,0,0,0,0,0,0,2,1,1,4.5,-1,-1,-1,35,40,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,33.32,24.36,28.84,8.96,14658.39,0.4,198.3,0.15,80.7,34.56,24.82,29.69,9.74,22774.85,0.6,227.2,0.12,78.69,33.65,24.34,29,9.31,14234.79,0.38,122.6,0.16,81.39,3627.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,2
2665,6,48,92,60000,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,184,0,0,0,0,0,120,0,0,0,4,1,2,4.5,23,4,-1,18,23,0,67.5,0,0,0,0,0,32.5,0,0,0,0,0,0,100,0,0,0,33.87,24.75,29.31,9.12,15076.68,0.57,190.6,0.15,79.92,34.25,24.67,29.46,9.58,22381.38,0.48,258.1,0.14,79.1,33.74,24.47,29.11,9.27,18867.52,0.45,135.9,0.12,81.11,3720.93,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
3699,5,46,84,84000,12,0,1,0,0,0,2,0,2,0,1,0,1,2,0,15,92,0,15,0,0,15,30,0,0,1,3,4,3,6.5,-1,-1,43,34,43,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,33.07,24.52,28.8,8.55,15082.03,0.4,412.1,0.25,80.78,33.24,23.88,28.56,9.35,22662.63,0.28,221.8,0.14,78.8,32.69,22.79,27.74,9.9,15696.45,0.08,194.3,0.18,79.13,6325.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,2
2502,6,50,83,60000,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,161,0,0,0,0,0,30,0,0,0,3,1.3,2,6,-1,-1,-1,25,50,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,33.31,24.36,28.83,8.95,15132.61,0.35,181.1,0.12,80.44,34.32,24.54,29.43,9.77,22715.79,0.53,272.6,0.16,79.46,33.28,24.51,28.89,8.77,15872.84,0.36,119.9,0.12,82.31,4081.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0
3720,5,48,88,72000,8,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,3,3,2,6,-1,-1,-1,35,60,0,0,0,0,0,0,0,53.33,0,46.67,0,0,0,53.33,46.67,0,0,0,33.29,24.61,28.95,8.69,15050.74,0.42,362.8,0.2,80.35,33.15,23.9,28.53,9.25,22467.56,0.26,246.7,0.16,79.06,32.7,22.83,27.77,9.87,18165.22,0.11,218.7,0.18,79.17,6613.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,2
2636,4,56,84,60000,10,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,138,0,0,0,0,0,0,0,0,0,3,1,2,5,-1,-1,-1,22,38,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,33.62,24.59,29.11,9.02,15396.86,0.5,187.7,0.15,80.6,34.43,24.74,29.58,9.69,22635.64,0.55,257.8,0.14,78.94,33.61,24.41,29.01,9.2,17952.52,0.4,135.2,0.13,81.12,3906.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
3631,4,46,85,65000,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,69,0,0,0,0,0,0,0,0,0,2,1,2,5.5,-1,-1,23,27,27,0,38.33,0,0,0,0,61.67,0,0,0,100,0,0,0,0,0,0,0,32.91,23.83,28.37,9.08,16491.43,0.3,337.9,0.22,83.93,32.56,23.24,27.9,9.31,23779.62,0.16,190.2,0.14,83.34,31.85,23.29,27.57,8.55,15403.89,0,93.3,0.05,82.84,2637.21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1
3943,3,48,79,63000,6,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,92,0,0,0,0,0,0,0,0,0,2,1,2,6,-1,-1,-1,38,60,0,38.33,0,0,0,0,0,61.67,0,0,100,0,0,0,0,0,0,0,32.91,23.84,28.38,9.06,16501.17,0.3,332.4,0.22,83.89,32.57,23.21,27.89,9.37,23862.81,0.16,174.8,0.12,83.35,31.82,23.31,27.56,8.51,13267.58,0,54.2,0.03,82.83,5767.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2
2515,5,47,89,70000,15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,69,0,0,0,0,0,30,0,0,0,3,3,2,6,-1,-1,-1,23,60,0,0,0,0,0,0,0,100,0,0,0,0,0,56.67,43.33,0,0,0,33.83,24.73,29.28,9.1,15505.82,0.42,118.3,0.08,79.27,33.99,24.42,29.2,9.57,22471.86,0.48,306.2,0.19,80.25,33.4,24.5,28.95,8.9,16676.59,0.41,188.5,0.11,82.07,3813.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
4193,5,46,98,73000,6,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,132,0,0,0,0,0,0,0,0,0,3,3,3,5.5,-1,-1,40,40,40,0,0,0,0,0,0,0,100,0,0,0,0,0,50,50,0,0,0,33.08,24.47,28.77,8.61,15128.73,0.4,411.7,0.25,80.58,33.27,23.88,28.58,9.39,22776.3,0.29,239.9,0.16,78.76,32.3,22.57,27.43,9.73,20678.78,0.04,300.6,0.15,79.72,5860.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2
2458,5,46,79,70000,60,1,0,0,0,0,0,2,1,0,0,1,3,0,0,29,72,0,20,10,0,0,30,0,0,2,4,5,2,5.5,-1,-1,-1,19,60,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,34.86,23.42,29.14,11.44,16017.46,0.65,116.3,0.1,80.87,35.24,23.39,29.32,11.85,24389.59,0.78,240.2,0.12,81.06,35.2,23.27,29.24,11.93,13771.82,0.73,223.2,0.12,80.82,4651.16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
3018,4,48,82,55000,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,61,0,0,15,0,0,15,0,0,0,2,1,2,6,-1,-1,20,16,20,0,31.67,0,0,0,0,68.33,0,0,0,68.33,31.67,0,0,0,0,0,0,31.76,24.79,28.27,6.97,13314.25,0,147.8,0.12,88.95,33.34,25.15,29.25,8.19,22727.41,0.19,163.8,0.07,83.71,32.56,24.84,28.7,7.72,14174.68,0.16,15.1,0.03,82.38,4958.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1911,5,47,77,75000,17,1,0,0,0,0,0,2,1,0,0,1,2,0,0,11.25,28,0,11.25,0,0,11.25,30,0,0,1,3,4,2,6,-1,-1,-1,18,60,0,0,0,0,0,0,0,100,0,0,0,0,0,60,40,0,0,0,33.19,24.32,28.75,8.87,14849.71,0.35,198.3,0.15,80.67,34.42,24.57,29.5,9.85,22754.6,0.55,260.1,0.14,79.21,33.33,24.47,28.9,8.86,11974.85,0.34,101.1,0.16,82.16,4988.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2
